mu_v,var_v,p_zupt,b_wz
4.8673272132873535,6.629367828369141,0.004886073525995016,0.0
4.739241600036621,7.209985256195068,0.005786942318081856,0.0
4.8161845207214355,6.234567165374756,0.004719567485153675,0.0
4.844415664672852,6.48812198638916,0.0047832331620156765,0.0
5.150223255157471,7.272710800170898,0.004769567400217056,0.0
5.226259231567383,7.433396816253662,0.004768073558807373,0.0
5.153234481811523,6.698403358459473,0.004327570088207722,0.0
5.449194431304932,7.710317134857178,0.004486763384193182,0.0
5.324855327606201,7.275619983673096,0.004338907543569803,0.0
5.625821590423584,7.06496000289917,0.0036995206028223038,0.0
5.500020980834961,7.475673675537109,0.004170192871242762,0.0
5.503810882568359,7.931092739105225,0.004434122703969479,0.0
5.882265090942383,10.570974349975586,0.005643618293106556,0.0
5.731369495391846,7.7576584815979,0.0038095361087471247,0.0
6.122391223907471,11.86306381225586,0.006084883119910955,0.0
6.498604774475098,12.174778938293457,0.00507414061576128,0.0
6.833556175231934,11.9366455078125,0.0042154015973210335,0.0
6.312523365020752,10.03651237487793,0.0039971559308469296,0.0
6.308901786804199,9.991958618164062,0.004033910576254129,0.0
7.242522716522217,12.942950248718262,0.0039085159078240395,0.0
7.260258197784424,13.045090675354004,0.003957897424697876,0.0
6.496525287628174,10.216296195983887,0.0038126641884446144,0.0
6.483059883117676,10.272139549255371,0.003885954851284623,0.0
7.265111923217773,12.398664474487305,0.0036033871583640575,0.0
7.41657829284668,13.405230522155762,0.003875234629958868,0.0
7.560144901275635,13.489631652832031,0.0036830955650657415,0.0
8.005745887756348,13.817663192749023,0.003142934525385499,0.0
7.969422340393066,13.68825912475586,0.0031495627481490374,0.0
8.046701431274414,13.553080558776855,0.002977687167003751,0.0
7.84319543838501,11.657833099365234,0.0025050200056284666,0.0
7.67423152923584,10.309062957763672,0.0022509486880153418,0.0
8.21496868133545,12.64597225189209,0.002439583418890834,0.0
8.406424522399902,13.753559112548828,0.0026431456208229065,0.0
8.905056953430176,13.857114791870117,0.0021877039689570665,0.0
9.137887954711914,15.054023742675781,0.002344729145988822,0.0
9.860550880432129,18.389652252197266,0.00267547694966197,0.0
10.75489616394043,25.151491165161133,0.0035520887468010187,0.0
11.007516860961914,24.76852798461914,0.0030792595352977514,0.0
10.810728073120117,16.657630920410156,0.001654006657190621,0.0
11.583620071411133,18.471914291381836,0.0015798526583239436,0.0
10.917546272277832,18.420259475708008,0.0018828586908057332,0.0
11.245109558105469,19.52972412109375,0.0019470470724627376,0.0
12.15648365020752,24.475046157836914,0.0020694623235613108,0.0
13.072864532470703,24.001108169555664,0.001624841010197997,0.0
13.915956497192383,24.643442153930664,0.0013635486830025911,0.0
13.939657211303711,28.507627487182617,0.0018810960464179516,0.0
14.114344596862793,22.936586380004883,0.0011911109322682023,0.0
14.077134132385254,23.552040100097656,0.0012036636471748352,0.0
14.205940246582031,22.69599151611328,0.0011137515539303422,0.0
14.217447280883789,25.339815139770508,0.0013201286783441901,0.0
14.117144584655762,25.6755313873291,0.0013462353963404894,0.0
13.401524543762207,23.410533905029297,0.0013446137309074402,0.0
12.585116386413574,21.42157745361328,0.0014338965993374586,0.0
12.203336715698242,21.98299217224121,0.0016599985538050532,0.0
12.48651123046875,25.868356704711914,0.0020538365934044123,0.0
11.184473037719727,22.759214401245117,0.0024135480634868145,0.0
12.024754524230957,26.155853271484375,0.0024344504345208406,0.0
11.65371036529541,24.932283401489258,0.002494644606485963,0.0
12.621393203735352,27.047813415527344,0.002180696465075016,0.0
13.543910026550293,30.18369483947754,0.002438301220536232,0.0
13.920405387878418,27.35062026977539,0.0016639749519526958,0.0
13.906813621520996,26.06987762451172,0.001430237665772438,0.0
14.241263389587402,29.343029022216797,0.0018846913008019328,0.0
15.014612197875977,30.293004989624023,0.0017322469502687454,0.0
15.811905860900879,30.044694900512695,0.0014828861458227038,0.0
14.934222221374512,29.882854461669922,0.001606765785254538,0.0
15.449508666992188,29.259199142456055,0.0014220501761883497,0.0
14.151236534118652,29.976360321044922,0.0019645830616354942,0.0
13.716653823852539,29.709619522094727,0.0022367213387042284,0.0
13.252242088317871,29.794492721557617,0.0025535598397254944,0.0
12.87402057647705,28.382665634155273,0.0023649008944630623,0.0
14.103192329406738,30.366724014282227,0.002221976174041629,0.0
14.406486511230469,30.369298934936523,0.0020147457253187895,0.0
14.431471824645996,31.548755645751953,0.002492341212928295,0.0
16.03194236755371,31.30722427368164,0.0017020158702507615,0.0
16.733108520507812,30.553791046142578,0.0013708737678825855,0.0
17.582714080810547,31.242860794067383,0.0013051832793280482,0.0
17.370372772216797,30.060420989990234,0.0011738233733922243,0.0
17.67475700378418,30.952919006347656,0.001190159935504198,0.0
17.519203186035156,31.251802444458008,0.001358560286462307,0.0
17.542049407958984,30.578475952148438,0.001131368218921125,0.0
17.10617446899414,30.752525329589844,0.0012955927522853017,0.0
17.292827606201172,31.13155174255371,0.001311464817263186,0.0
18.160091400146484,31.210716247558594,0.0011994673404842615,0.0
16.91886329650879,30.458829879760742,0.0012304948177188635,0.0
17.195524215698242,29.191139221191406,0.001034423941746354,0.0
17.068681716918945,29.618898391723633,0.0010657842503860593,0.0
16.891786575317383,28.602731704711914,0.0010069491108879447,0.0
16.711101531982422,28.70896339416504,0.0010254703229293227,0.0
16.523513793945312,29.321624755859375,0.001133918878622353,0.0
14.069284439086914,29.593320846557617,0.0019219000823795795,0.0
14.385173797607422,29.928895950317383,0.0018917099805548787,0.0
14.855875968933105,30.011526107788086,0.001689039054326713,0.0
15.241067886352539,30.561460494995117,0.0016879908507689834,0.0
15.700141906738281,31.283967971801758,0.0017907745204865932,0.0
16.049562454223633,31.46001625061035,0.0016811528475955129,0.0
15.982572555541992,30.89168357849121,0.0015791173791512847,0.0
17.784425735473633,32.400943756103516,0.0015316286589950323,0.0
17.394174575805664,31.914295196533203,0.0014974686782807112,0.0
17.86518096923828,32.651466369628906,0.0015907842898741364,0.0
17.351028442382812,32.77619171142578,0.001788870431482792,0.0
17.638553619384766,33.200008392333984,0.0018880544230341911,0.0
17.029285430908203,32.96751403808594,0.0019822027534246445,0.0
17.59212875366211,33.070770263671875,0.001853270223364234,0.0
16.816650390625,31.777523040771484,0.0016387500800192356,0.0
15.810606002807617,32.541202545166016,0.0022538022603839636,0.0
17.052579879760742,33.43885803222656,0.0022457221057265997,0.0
17.22420883178711,33.633216857910156,0.0023400322534143925,0.0
16.890047073364258,33.194580078125,0.0021661247592419386,0.0
15.457473754882812,31.949981689453125,0.0021208529360592365,0.0
16.236743927001953,32.68760681152344,0.0021781485993415117,0.0
16.396039962768555,32.78411865234375,0.002098457422107458,0.0
15.665342330932617,32.37130355834961,0.002291603945195675,0.0
14.73578929901123,32.230220794677734,0.002591759664937854,0.0
14.701236724853516,32.441680908203125,0.002856631763279438,0.0
13.840972900390625,31.683849334716797,0.002955086063593626,0.0
13.399991035461426,29.84632110595703,0.002466905629262328,0.0
12.676297187805176,29.82040023803711,0.0031082606874406338,0.0
12.00830078125,28.268749237060547,0.0031976569443941116,0.0
11.367133140563965,28.756582260131836,0.004121258854866028,0.0
10.421083450317383,29.022153854370117,0.006287271156907082,0.0
8.812651634216309,25.599559783935547,0.007645070552825928,0.0
8.205187797546387,22.17577362060547,0.0072676921263337135,0.0
7.560390949249268,24.053232192993164,0.011623989790678024,0.0
7.072489261627197,20.493309020996094,0.010576809756457806,0.0
8.264522552490234,23.430891036987305,0.007839500904083252,0.0
7.606516361236572,17.695894241333008,0.006023396737873554,0.0
7.175986289978027,18.8293514251709,0.008503717370331287,0.0
6.673970699310303,16.28646469116211,0.00813280139118433,0.0
6.604620933532715,18.6719970703125,0.011436390690505505,0.0
6.706932544708252,15.560569763183594,0.007480913773179054,0.0
7.210646629333496,15.613910675048828,0.005783601198345423,0.0
6.085965633392334,16.36424446105957,0.011555311270058155,0.0
6.62332820892334,15.73702621459961,0.008356631733477116,0.0
5.7747602462768555,15.511058807373047,0.012697684578597546,0.0
5.784379005432129,13.369633674621582,0.008546564728021622,0.0
5.8278937339782715,14.3240327835083,0.010099540464580059,0.0
5.58380126953125,15.223671913146973,0.013515348546206951,0.0
4.382077693939209,12.516749382019043,0.017415562644600868,0.0
4.220100402832031,10.927480697631836,0.014163021929562092,0.0
3.7266297340393066,10.362546920776367,0.0167868509888649,0.0
3.6535234451293945,9.612923622131348,0.01519392803311348,0.0
3.8394463062286377,7.954654693603516,0.009928606450557709,0.0
3.8982856273651123,8.766780853271484,0.011158352717757225,0.0
3.809558868408203,8.326017379760742,0.01079030241817236,0.0
4.1956257820129395,7.362969875335693,0.007466358598321676,0.0
4.085933208465576,7.722082138061523,0.008339724503457546,0.0
3.87336802482605,7.482748031616211,0.009005020372569561,0.0
3.8044798374176025,7.320823669433594,0.009145406074821949,0.0
4.511298656463623,8.993220329284668,0.00817735306918621,0.0
3.8964996337890625,8.057111740112305,0.00965695921331644,0.0
3.8030643463134766,7.5386505126953125,0.009294628165662289,0.0
3.624803066253662,6.895140647888184,0.009140511974692345,0.0
3.7690932750701904,6.892152309417725,0.008465796709060669,0.0
3.790062427520752,6.723820686340332,0.008169448003172874,0.0
3.787611722946167,6.707612991333008,0.008210582658648491,0.0
3.772429943084717,6.7815937995910645,0.008445370942354202,0.0
3.6959874629974365,6.6989054679870605,0.00872949231415987,0.0
3.61903977394104,6.589497089385986,0.00896260142326355,0.0
3.4785120487213135,7.014523029327393,0.010294183157384396,0.0
3.2761926651000977,7.67017936706543,0.013042930513620377,0.0
3.329685688018799,7.215417385101318,0.011578775942325592,0.0
3.4496054649353027,7.179249286651611,0.010783158242702484,0.0
3.1098854541778564,7.883411884307861,0.015154999680817127,0.0
3.184755325317383,7.188751697540283,0.012634760700166225,0.0
3.065234899520874,7.150516033172607,0.01343446597456932,0.0
2.943737506866455,7.24509334564209,0.014686931855976582,0.0
2.933178424835205,7.2591328620910645,0.014843191020190716,0.0
2.906393051147461,7.289803504943848,0.015181776136159897,0.0
2.979128360748291,7.346085071563721,0.014788581989705563,0.0
2.765130043029785,8.131701469421387,0.019874973222613335,0.0
2.973147392272949,7.479872226715088,0.015295908786356449,0.0
3.190429449081421,8.496033668518066,0.01681087166070938,0.0
2.5464186668395996,7.483272552490234,0.019369959831237793,0.0
2.3731720447540283,7.489083290100098,0.02133246138691902,0.0
2.8228769302368164,7.9595184326171875,0.018429717049002647,0.0
2.19311785697937,7.4983696937561035,0.02352427877485752,0.0
1.8454995155334473,7.974933624267578,0.032563988119363785,0.0
1.7862173318862915,7.972100734710693,0.03369297832250595,0.0
1.5685023069381714,7.968238353729248,0.03833024948835373,0.0
1.5897164344787598,7.942080020904541,0.03750099986791611,0.0
1.3186345100402832,7.95634126663208,0.04472187161445618,0.0
1.3367587327957153,7.951622486114502,0.044183168560266495,0.0
1.190805196762085,7.903580665588379,0.04796038940548897,0.0
1.0505332946777344,7.894296169281006,0.05281766876578331,0.0
1.0174328088760376,7.874319553375244,0.053668633103370667,0.0
1.0916346311569214,7.884204387664795,0.05097596347332001,0.0
1.0230242013931274,7.931891918182373,0.05438918620347977,0.0
0.7978533506393433,7.859825611114502,0.06342679262161255,0.0
0.524599015712738,7.614300727844238,0.07432281225919724,0.0
0.5989480018615723,7.678440570831299,0.07085191458463669,0.0
0.4255037009716034,7.579268932342529,0.0824229046702385,0.0
0.24731123447418213,7.435730457305908,0.10258592665195465,0.0
0.28841331601142883,7.472988128662109,0.09643717110157013,0.0
0.34525594115257263,7.540221691131592,0.0909426286816597,0.0
0.2766928970813751,7.480338096618652,0.09961619228124619,0.0
0.25231337547302246,7.480489253997803,0.10648728162050247,0.0
1.4908004999160767,8.62092113494873,0.0464005246758461,0.0
1.9114354848861694,8.86518669128418,0.03710196539759636,0.0
2.0980372428894043,8.786884307861328,0.03219081833958626,0.0
2.1057112216949463,8.972253799438477,0.033440232276916504,0.0
1.9766302108764648,8.701175689697266,0.034081317484378815,0.0
2.1515772342681885,8.587482452392578,0.029795706272125244,0.0
2.3519980907440186,8.704392433166504,0.026887688785791397,0.0
2.0602200031280518,8.69347858428955,0.03220411762595177,0.0
2.145735740661621,8.93982219696045,0.032332535833120346,0.0
2.010406017303467,8.766687393188477,0.033912915736436844,0.0
2.1398403644561768,8.985236167907715,0.03283734992146492,0.0
1.7121553421020508,8.752509117126465,0.041155412793159485,0.0
1.7368477582931519,8.804155349731445,0.041025422513484955,0.0
1.3633867502212524,8.490824699401855,0.04905001074075699,0.0
1.0706701278686523,8.24693489074707,0.0569995678961277,0.0
0.8142566084861755,7.988410472869873,0.06480060517787933,0.0
0.7428825497627258,7.706966400146484,0.06206687167286873,0.0
0.7309538125991821,7.848045825958252,0.06642137467861176,0.0
0.733069121837616,7.798630237579346,0.0650269016623497,0.0
0.8950319886207581,7.8509368896484375,0.05756181851029396,0.0
0.9475905895233154,7.851975440979004,0.055163897573947906,0.0
1.0884498357772827,7.909111499786377,0.050417013466358185,0.0
1.3002254962921143,7.894469261169434,0.043018992990255356,0.0
1.208203911781311,7.776235103607178,0.04418530687689781,0.0
1.4816535711288452,7.997585773468018,0.03928779065608978,0.0
1.5803134441375732,8.149383544921875,0.03827900439500809,0.0
1.1972413063049316,7.959811687469482,0.047193706035614014,0.0
1.3595932722091675,8.052160263061523,0.04336027801036835,0.0
1.4910091161727905,7.92348575592041,0.03811987116932869,0.0
1.4259846210479736,7.8734540939331055,0.0392114594578743,0.0
1.5796045064926147,8.01032829284668,0.03697185590863228,0.0
1.6685047149658203,8.09669017791748,0.035569749772548676,0.0
1.4550329446792603,7.747368812561035,0.03684921935200691,0.0
1.049232006072998,7.728331089019775,0.048745181411504745,0.0
0.9138568639755249,7.686665058135986,0.053268466144800186,0.0
0.8216614723205566,7.685717582702637,0.05738905817270279,0.0
1.098123550415039,7.927139759063721,0.05037882551550865,0.0
1.3098148107528687,8.011038780212402,0.044267863035202026,0.0
1.2914689779281616,7.996564865112305,0.04456820711493492,0.0
1.015883445739746,8.029821395874023,0.055483970791101456,0.0
1.237378478050232,8.459026336669922,0.05368497967720032,0.0
1.2873826026916504,8.352439880371094,0.04976416751742363,0.0
0.7808284163475037,7.937315464019775,0.0654609203338623,0.0
1.4647024869918823,8.678765296936035,0.048250094056129456,0.0
1.7683093547821045,8.757695198059082,0.040318768471479416,0.0
2.072111129760742,9.124239921569824,0.035568736493587494,0.0
1.3701245784759521,8.20097541809082,0.044371940195560455,0.0
1.0430607795715332,8.333983421325684,0.059604354202747345,0.0
0.32637980580329895,7.743735313415527,0.11199797689914703,0.0
0.2550368905067444,7.614877223968506,0.12216775864362717,0.0
0.26236483454704285,7.60491943359375,0.11968023329973221,0.0
0.6762157678604126,8.164277076721191,0.0801001638174057,0.0
0.7175023555755615,8.121553421020508,0.07511595636606216,0.0
0.6978921294212341,8.13535213470459,0.0771699920296669,0.0
0.5760866403579712,8.009485244750977,0.0844852477312088,0.0
0.3391058146953583,7.696566581726074,0.10413533449172974,0.0
0.5127502679824829,7.917238712310791,0.0879809707403183,0.0
0.3508399724960327,7.657525062561035,0.09780418872833252,0.0
0.43352946639060974,7.737151145935059,0.08912938833236694,0.0
0.8258329033851624,8.149999618530273,0.0684548169374466,0.0
0.6955386996269226,7.858232498168945,0.06886453926563263,0.0
0.6174339056015015,7.965045928955078,0.07866121083498001,0.0
0.6728606224060059,8.068459510803223,0.07746751606464386,0.0
0.5999456644058228,8.071593284606934,0.08432308584451675,0.0
0.6929319500923157,8.309428215026855,0.08450719714164734,0.0
0.6690120697021484,8.240007400512695,0.08378536254167557,0.0
0.5628452897071838,8.142172813415527,0.09085068106651306,0.0
1.5628658533096313,9.339500427246094,0.05458459630608559,0.0
1.7902848720550537,9.363068580627441,0.04603972285985947,0.0
0.8015187978744507,8.072839736938477,0.06726715713739395,0.0
2.1496293544769287,9.371228218078613,0.03621840849518776,0.0
1.9036494493484497,8.800402641296387,0.03644726052880287,0.0
0.9193143844604492,8.495112419128418,0.07028510421514511,0.0
0.7181422710418701,8.465490341186523,0.08731178939342499,0.0
0.45505407452583313,7.848778247833252,0.09116306155920029,0.0
0.7784209251403809,8.430730819702148,0.08022915571928024,0.0
0.5546068549156189,8.06872272491455,0.0899529978632927,0.0
0.8435240983963013,8.378378868103027,0.07268311828374863,0.0
2.9343912601470947,10.2850923538208,0.027215108275413513,0.0
2.280763626098633,9.416976928710938,0.03346673771739006,0.0
2.328120470046997,9.40279769897461,0.03242435306310654,0.0
3.2062485218048096,10.149773597717285,0.02186719886958599,0.0
2.94020938873291,9.871366500854492,0.024229753762483597,0.0
2.775794267654419,9.584614753723145,0.02518690750002861,0.0
3.032177209854126,8.563953399658203,0.017361478880047798,0.0
2.466348648071289,8.345510482788086,0.023357437923550606,0.0
2.843825578689575,8.087538719177246,0.017587723210453987,0.0
2.708134174346924,8.294265747070312,0.0202590711414814,0.0
3.1892168521881104,9.375236511230469,0.018863173201680183,0.0
2.8984298706054688,8.18750286102295,0.01766033098101616,0.0
2.9966068267822266,8.977638244628906,0.019778132438659668,0.0
2.7010724544525146,8.557093620300293,0.02125839702785015,0.0
2.5480072498321533,8.194933891296387,0.02128419280052185,0.0
2.4231927394866943,7.928030967712402,0.021595537662506104,0.0
2.43426251411438,7.9564127922058105,0.021569261327385902,0.0
2.3738114833831787,7.851759910583496,0.021829625591635704,0.0
2.3813934326171875,7.857946395874023,0.02177511155605316,0.0
2.4166431427001953,7.705656051635742,0.02065388299524784,0.0
2.396894693374634,7.744731903076172,0.021146589890122414,0.0
2.425858974456787,7.57757043838501,0.02006884478032589,0.0
2.618197441101074,7.896709442138672,0.019244089722633362,0.0
2.3851873874664307,7.595875263214111,0.020430978387594223,0.0
2.5209193229675293,7.866008281707764,0.020353486761450768,0.0
2.6288797855377197,7.492617607116699,0.017311714589595795,0.0
2.661526918411255,7.02188777923584,0.015541000291705132,0.0
2.6866109371185303,7.385995864868164,0.01663477160036564,0.0
2.8284857273101807,6.968325614929199,0.01405605860054493,0.0
2.860539436340332,7.039099216461182,0.014073171652853489,0.0
2.9164931774139404,7.105032444000244,0.013896457850933075,0.0
2.8770179748535156,6.939840316772461,0.013914353214204311,0.0
3.055039405822754,7.135323524475098,0.013108458369970322,0.0
3.0305581092834473,6.95150899887085,0.012781147845089436,0.0
3.099555730819702,6.901233673095703,0.012348259799182415,0.0
3.120962619781494,7.308082103729248,0.013358899392187595,0.0
3.0840930938720703,6.821571350097656,0.01212274469435215,0.0
3.140976667404175,6.384669780731201,0.01110489759594202,0.0
3.155327081680298,7.264028549194336,0.01321278978139162,0.0
3.1306560039520264,6.944154739379883,0.012554647400975227,0.0
3.02417254447937,7.135448455810547,0.013914687559008598,0.0
2.83003568649292,7.310729026794434,0.016016749665141106,0.0
2.898904800415039,7.186947822570801,0.015038242563605309,0.0
2.86757755279541,7.307528018951416,0.015725674107670784,0.0
2.9163267612457275,7.378021717071533,0.015551120974123478,0.0
3.1368956565856934,7.25667142868042,0.013518915511667728,0.0
3.433943271636963,7.498220920562744,0.012129759415984154,0.0
2.817180633544922,7.797707557678223,0.018150152638554573,0.0
2.691240072250366,8.444561958312988,0.0223397109657526,0.0
2.520972728729248,8.639626502990723,0.02602631039917469,0.0
3.311721086502075,10.018145561218262,0.021734245121479034,0.0
4.181914329528809,11.277517318725586,0.016235481947660446,0.0
4.1381659507751465,11.299211502075195,0.016641544178128242,0.0
4.439772605895996,11.687889099121094,0.01500385720282793,0.0
4.716903209686279,11.518512725830078,0.012153254821896553,0.0
5.037656307220459,11.599658012390137,0.010314509272575378,0.0
5.399126052856445,11.560660362243652,0.00819399580359459,0.0
5.402751922607422,11.333560943603516,0.008040649816393852,0.0
5.4327192306518555,11.687439918518066,0.00824396125972271,0.0
6.167125225067139,11.893899917602539,0.005767813418060541,0.0
5.519139289855957,11.78213882446289,0.008119533769786358,0.0
5.483637809753418,12.547309875488281,0.009588921442627907,0.0
6.36292028427124,12.897880554199219,0.006161869037896395,0.0
6.644728660583496,13.260297775268555,0.005675211548805237,0.0
6.63150691986084,13.271689414978027,0.005615729372948408,0.0
6.7187113761901855,13.523591041564941,0.005689733661711216,0.0
7.5200982093811035,16.657791137695312,0.005762456450611353,0.0
6.747232437133789,15.962370872497559,0.00801488570868969,0.0
7.102149486541748,18.490230560302734,0.008874923922121525,0.0
7.425878524780273,19.171520233154297,0.008147438988089561,0.0
7.7725419998168945,22.527633666992188,0.009322352707386017,0.0
9.621857643127441,26.64556121826172,0.006262283772230148,0.0
10.093907356262207,27.832090377807617,0.00594332255423069,0.0
9.970437049865723,27.52659797668457,0.006049176212400198,0.0
10.415462493896484,28.490108489990234,0.0056873201392591,0.0
10.751418113708496,29.792930603027344,0.0060825045220553875,0.0
11.122718811035156,29.9571533203125,0.005419880151748657,0.0
11.477526664733887,30.59688949584961,0.005244074854999781,0.0
9.940261840820312,29.764619827270508,0.008524906821548939,0.0
9.97227954864502,30.56204605102539,0.009405883029103279,0.0
10.099617958068848,27.80101203918457,0.005978082772344351,0.0
9.918560981750488,26.36088752746582,0.005533888936042786,0.0
9.351265907287598,24.01409912109375,0.005291514098644257,0.0
10.427029609680176,29.32809066772461,0.00675544049590826,0.0
10.46783447265625,28.755979537963867,0.005808669608086348,0.0
10.287320137023926,26.377483367919922,0.005016195122152567,0.0
10.100343704223633,28.1584415435791,0.006243732292205095,0.0
9.82634162902832,28.043045043945312,0.006767920218408108,0.0
9.698982238769531,29.384687423706055,0.008604529313743114,0.0
9.799699783325195,29.230751037597656,0.00825472455471754,0.0
10.593006134033203,27.38892364501953,0.0048384154215455055,0.0
10.499998092651367,29.2632999420166,0.006428885273635387,0.0
9.674904823303223,26.900657653808594,0.006225542165338993,0.0
9.351181983947754,27.25482940673828,0.0074683306738734245,0.0
9.843621253967285,25.248689651489258,0.005071173422038555,0.0
9.319055557250977,29.02456283569336,0.009336734190583229,0.0
8.228666305541992,28.2596378326416,0.013666055165231228,0.0
8.070981979370117,27.136280059814453,0.012568913400173187,0.0
6.845060348510742,22.024707794189453,0.013867898844182491,0.0
6.184551239013672,23.035465240478516,0.021211955696344376,0.0
5.936520099639893,22.03279685974121,0.022194666787981987,0.0
5.368878364562988,20.225391387939453,0.025872761383652687,0.0
5.558114051818848,20.89141273498535,0.024669623002409935,0.0
5.782919883728027,19.820432662963867,0.019880719482898712,0.0
5.158933639526367,18.534406661987305,0.02521376684308052,0.0
4.969302177429199,17.723594665527344,0.02679239772260189,0.0
6.076703071594238,21.71123504638672,0.020418718457221985,0.0
4.2790913581848145,16.038894653320312,0.03482113406062126,0.0
3.8302571773529053,16.91221809387207,0.04991185665130615,0.0
4.406091690063477,19.518535614013672,0.047051090747117996,0.0
6.225307941436768,23.173513412475586,0.023875251412391663,0.0
8.690771102905273,20.532512664794922,0.005368951242417097,0.0
6.1875901222229,14.075434684753418,0.007980444468557835,0.0
6.594496250152588,15.898648262023926,0.008833901025354862,0.0
6.648438453674316,16.46017837524414,0.00887190829962492,0.0
8.863630294799805,24.3911075592041,0.006731958594173193,0.0
9.222746849060059,24.43977165222168,0.005917435511946678,0.0
6.6950297355651855,16.167585372924805,0.008434377610683441,0.0
6.871219635009766,16.235002517700195,0.007750738877803087,0.0
7.114089488983154,15.28001594543457,0.006000210531055927,0.0
6.793983459472656,15.17632007598877,0.006769744213670492,0.0
7.267368793487549,13.533848762512207,0.0043978700414299965,0.0
6.993348598480225,14.440335273742676,0.00554908299818635,0.0
7.0398077964782715,11.986199378967285,0.003838721662759781,0.0
7.514610290527344,11.621077537536621,0.003036134410649538,0.0
7.511908531188965,13.856588363647461,0.0039070830680429935,0.0
7.13397216796875,11.233541488647461,0.003425094299018383,0.0
7.184807300567627,13.786362648010254,0.004642401356250048,0.0
6.857848644256592,13.518393516540527,0.0051782927475869656,0.0
6.639147758483887,13.208054542541504,0.005452642682939768,0.0
6.745645523071289,12.959029197692871,0.005152544938027859,0.0
6.836652755737305,13.522887229919434,0.0051754070445895195,0.0
6.277982711791992,10.57725715637207,0.004435822367668152,0.0
6.839926242828369,10.380836486816406,0.003377769608050585,0.0
6.4132184982299805,11.878678321838379,0.0048839617520570755,0.0
6.2684807777404785,11.287641525268555,0.0050176517106592655,0.0
6.4325361251831055,11.020200729370117,0.0042018466629087925,0.0
6.163548469543457,11.36617660522461,0.00499839149415493,0.0
5.99289608001709,10.577768325805664,0.004850190132856369,0.0
5.843471050262451,10.683744430541992,0.005313011817634106,0.0
5.66163969039917,10.598248481750488,0.005762803368270397,0.0
5.7874531745910645,11.497714042663574,0.006320426240563393,0.0
5.957136154174805,11.230443000793457,0.005467290990054607,0.0
5.912349224090576,11.675110816955566,0.00586275290697813,0.0
5.761622428894043,10.402600288391113,0.005334352608770132,0.0
6.497485637664795,12.83858585357666,0.005377613008022308,0.0
8.230950355529785,17.636049270629883,0.004590855445712805,0.0
7.95884895324707,17.55023193359375,0.004976989235728979,0.0
9.081531524658203,22.25936508178711,0.0049714380875229836,0.0
9.390575408935547,19.57189178466797,0.0035907933488488197,0.0
7.987105846405029,16.97244644165039,0.004647399298846722,0.0
7.4248127937316895,16.144136428833008,0.00521860783919692,0.0
6.349863052368164,15.27938175201416,0.007972762919962406,0.0
5.803696155548096,13.959663391113281,0.008710692636668682,0.0
5.837869167327881,14.227151870727539,0.009065551683306694,0.0
5.9480767250061035,13.761800765991211,0.007797233760356903,0.0
5.505398273468018,11.558381080627441,0.00695721386000514,0.0
5.144843578338623,10.450989723205566,0.007506206631660461,0.0
5.144057750701904,13.205924987792969,0.01162936445325613,0.0
4.378659725189209,9.539071083068848,0.009803487919270992,0.0
4.409587860107422,9.512818336486816,0.009795011021196842,0.0
4.073786735534668,10.628583908081055,0.01455592643469572,0.0
4.190121173858643,10.152122497558594,0.012362871319055557,0.0
3.9939708709716797,8.74942684173584,0.01046004518866539,0.0
4.183697700500488,10.113828659057617,0.012376152910292149,0.0
4.128666877746582,10.36953353881836,0.01340138353407383,0.0
4.764112949371338,9.51676082611084,0.00793998409062624,0.0
4.549374103546143,8.978250503540039,0.008243384771049023,0.0
4.755319595336914,9.998891830444336,0.008945214562118053,0.0
4.923133373260498,10.126729965209961,0.00846327468752861,0.0
4.909565448760986,9.81943416595459,0.007707180920988321,0.0
4.655715465545654,9.19290828704834,0.007960360497236252,0.0
3.710005521774292,7.290098190307617,0.00941478181630373,0.0
3.8881921768188477,7.219671726226807,0.008524652570486069,0.0
3.899322986602783,7.232132434844971,0.008284332230687141,0.0
3.8922128677368164,6.537364482879639,0.007451528683304787,0.0
3.9510278701782227,6.911337375640869,0.007734403479844332,0.0
4.041662693023682,6.751495838165283,0.007092757150530815,0.0
4.203958034515381,5.829153060913086,0.0057919262908399105,0.0
4.082952499389648,6.872232437133789,0.007171583361923695,0.0
4.052918910980225,6.697878837585449,0.007022573612630367,0.0
4.049131393432617,6.566723823547363,0.006946656387299299,0.0
4.118924617767334,6.9683756828308105,0.007163334637880325,0.0
4.251052379608154,6.438619136810303,0.006100241560488939,0.0
4.261120319366455,5.903578281402588,0.005632032640278339,0.0
4.272787570953369,6.839459419250488,0.006372997071594,0.0
4.425013065338135,5.553281784057617,0.004950841423124075,0.0
4.534268379211426,6.514699935913086,0.0053666699677705765,0.0
4.51422119140625,5.934938907623291,0.0049271066673099995,0.0
4.53989315032959,6.081789016723633,0.0050694989040493965,0.0
4.445100784301758,6.852355003356934,0.005888765677809715,0.0
4.536625385284424,5.989821910858154,0.0049301073886454105,0.0
5.112292766571045,6.995157241821289,0.004448073450475931,0.0
4.6473164558410645,6.194716930389404,0.00478293327614665,0.0
4.701707363128662,5.638038635253906,0.004416910465806723,0.0
5.163506984710693,6.3383002281188965,0.003927355632185936,0.0
5.225930213928223,6.244417667388916,0.003754516365006566,0.0
5.328496932983398,5.998768329620361,0.0035029591526836157,0.0
